Product Name,Predicted Price 2024,Predicted Rating 2024,Brand,Original Price,Original Rating
x4g8,-0.12963383259156008,-0.20404749931635155,alexander mcqueen,78.25405423974945,1.2867487718488757
s2f9,0.014290107286202489,0.803605187267586,alexander mcqueen,46.83301130300891,2.264013160500593
r9x4,0.3389368294417959,0.5408069527562308,mulberry,47.39108058845017,2.036377841452131
t8e6,-0.19502553364167827,0.3726642765017712,ted baker,92.2953314085591,2.9846124523926822
o2a6,-0.19926717234357613,-0.1671077658209964,ted baker,95.42327016094644,4.276454120610104
l1m2,-0.07633288948701293,-0.06716819841507606,tommy hilfiger,51.48874463076711,4.271123725052544
d6d9,0.32315288485711946,0.0011109066292640407,ralph lauren,91.33160008521016,1.5197493706327283
m9b8,0.38394824840896113,-0.34825516068625484,burberry,19.06133065235759,4.524391343755776
n4x8,-0.03275853036441089,-0.44649392945345623,jigsaw,58.11898655817457,4.748389706275669
l0g5,0.18436384396844535,0.9083960281175071,burberry,23.1921060290038,4.54616689889022
o2a6,-0.1703428569349083,-0.08919104862041376,calvin klein,49.17397443189604,4.557893359117748
j1a4,-0.06724862575382909,0.29550134922455523,ralph lauren,41.63135853982094,1.19053525046133
l1m2,-0.11245098700814098,0.34278418144319767,calvin klein,34.00255559350773,4.567188200645358
w1m1,-1.2617964846300644,-0.1191194851369207,calvin klein,66.37405334402844,4.475670970130927
n0y3,-0.09874305944381465,0.11525211794996192,burberry,28.20944602234944,2.382895572571645
g0v3,0.8319083390117354,-0.4844884763335183,burberry,74.8628610924979,2.024159245037405
j1a4,-0.08692890200189787,0.3727232897982404,tommy hilfiger,76.60988072998481,1.8858269039332105
k1g8,0.19116771972189428,-0.69350204447536,ralph lauren,73.68361299845901,1.6784719109752055
z8h4,0.3786077795451369,0.1079753664567875,jigsaw,27.391471072447764,4.9860241714477285
k4g6,0.6785324027351395,-0.8668185423841837,alexander mcqueen,21.498792214777044,4.114802520745016
a4b9,-0.5233809740294624,-0.09597568478805259,mulberry,97.46672319254384,1.7269117393880733
i7v2,-0.16159474733556636,0.020272462222653734,ted baker,97.48787129556138,1.0978073633165502
r3k6,1.0314684682329212,0.9948006940940197,alexander mcqueen,39.02928524309976,2.9310224972005527
n4b8,-0.08127199057907455,-0.03611938689201173,ralph lauren,57.745177501945136,4.283464133610554
a4b9,1.0265777652713184,0.726108615284734,alexander mcqueen,68.38138125526427,1.8553448491747824
h3l8,-1.0082048357976041,-1.0133863865954635,mulberry,62.633383843195965,4.500557971779447
k4g6,-0.7029251516375272,-1.1234815941514764,mulberry,95.700926037288,4.410201589678185
n3c7,-1.1694279289424596,-0.44801042902962607,ted baker,39.087451111463935,4.320790804635583
c1s9,-0.8776821012387728,1.015078087576988,alexander mcqueen,66.33411640279911,3.536511533155248
n4x8,0.2746677338754291,0.47032526670743185,tommy hilfiger,78.00609127385437,1.1945373197299132
i3k7,-0.8563484511754514,0.9399735483534657,ralph lauren,58.76473987951879,1.6558514380087872
d6d9,0.4680821085038476,0.2550119836499059,jigsaw,71.0157109164436,2.923835780685383
z8h4,0.06049696600518836,-0.14281919025576573,mulberry,48.74486569687364,1.0545751168147737
n4b8,0.2728375415684384,-0.27280737087130524,burberry,43.187431885086674,2.7506719184515416
a7i6,-0.15240750765815902,0.3369445703249315,mulberry,19.40269517303671,2.0629157384771317
n4x8,0.2541752900949462,-0.38525051737028354,burberry,37.76116383131443,2.441366933765325
g0v3,-0.47157837113937534,0.5890146698627706,ralph lauren,39.59560636810148,1.7656485040925012
i3k7,0.24386884899959832,0.380152202758234,jigsaw,94.9157173254864,2.7084038327666047
w1m1,0.6796943707829374,0.8091456603289431,ted baker,59.1328786474041,3.3561850494422445
k7k4,0.42803116767613303,-0.6789106012789099,alexander mcqueen,83.99088308891345,3.270107134961223
n4x8,0.6004099944160597,-0.6266262353674641,calvin klein,31.83449608626884,2.459997416487585
s1a3,0.8566780571540294,0.6858572101278527,tommy hilfiger,10.4998241541223,3.851903706822627
m9b8,0.3931403112759338,-0.6348635638068378,alexander mcqueen,22.690449052701183,3.427060984079981
v6x1,-0.6188453767993114,-0.2593296420544104,alexander mcqueen,51.37941195143495,3.9724017469821113
x0e5,0.07692531814154097,0.027513267627186932,jigsaw,49.86184723311674,3.238886134370303
r3k6,0.06493709042650937,-0.8285080514719314,alexander mcqueen,87.68698085422555,2.717081871993111
n0y3,0.07872929006444579,0.09185602551513722,jigsaw,60.0113681088238,4.6723334374979295
s2f9,0.8034516879926201,1.0215704728909938,ralph lauren,86.14517649781634,2.2702747317293803
n4x8,0.611979239553633,0.42451386238141736,ted baker,43.43464394808328,3.1056213395564525
o0e5,0.04500729263629735,-0.1991192574654347,burberry,61.64343780542347,3.503415046188002
a4b9,-0.4784576670971312,-0.7610640027453647,jigsaw,16.822460064537083,3.834160976771897
k2q6,0.12261388376870638,-0.1124992785357718,tommy hilfiger,87.01737630568259,1.4563016039586285
u2w3,0.5704656516872811,0.4099739676948672,ted baker,54.08297698933837,1.8279287810726328
r3k6,0.8082903916995535,-1.0366380291436608,alexander mcqueen,60.70146370640828,1.1313493315197958
x0e5,-0.5513651708109828,-0.39431251102882814,mulberry,81.65814619574684,2.310029397690584
w3c1,-0.7859886528584002,0.6527776963504212,jigsaw,74.65963779009898,4.517251426922356
t8e6,0.6108421678616622,-0.9628440019397908,calvin klein,67.23984188949134,1.8169344426446403
u4o2,0.3771407913861482,0.31230904285284944,burberry,88.5799038055395,4.908052565728928
w1m1,-0.23982025766543344,0.09729488029424616,ted baker,21.794352795470594,4.823301606485957
u2w3,0.23951367297524215,-0.9958907262592054,jigsaw,27.86964447615764,4.549331960343412
u4o2,0.7910299407803935,-0.798944247024364,ted baker,13.06326622194598,3.4601869094295616
k4g6,-1.0877273116399464,-0.11698583713906187,ted baker,78.23615535046538,4.647318619105068
l1m2,0.5862676414781914,0.19918038733594773,jigsaw,10.337576703445649,4.483621188848337
g0v3,0.5205623483980493,0.4506698390391607,mulberry,79.3651602791627,1.5147882146452978
v6x1,0.8516604704095065,0.2805827859739839,tommy hilfiger,21.646340424789024,4.534839949056664
a7i6,0.023508946352469542,0.3577496542500157,alexander mcqueen,33.688377096948734,3.974620930053815
h5d5,-0.8056989253200229,1.0826460722387807,mulberry,68.03708027990157,2.356519727970621
g0v3,-0.25173472655096485,-0.09735174679215808,alexander mcqueen,18.66244346886157,4.3215609075569095
g0v3,0.42996653377887045,-0.015267055815063156,calvin klein,37.94716290885292,2.550851461300671
z6o3,0.1235681991510271,-0.26383956236077194,ted baker,37.167922298409664,2.138387827364212
k7k4,0.1613547673228663,-0.19926927371235184,burberry,15.098057359085129,3.959323981169825
w3c1,0.12858191501584237,0.0027803350236047784,calvin klein,94.04263039636083,4.939698732046972
t2k6,-0.5880061021437273,-0.6030890803658283,jigsaw,85.24619432887789,2.446267558957547
n4b8,-0.9690686980190611,-0.6588719238300701,jigsaw,60.64661117650575,1.9922543100707155
s8f1,-0.7509963351813788,-0.26191325282176403,alexander mcqueen,91.26688933049378,2.3499731181059884
x0e5,0.6604391391075853,0.783045701703162,burberry,28.628408472938457,1.3181278885069203
i3k7,-0.7317268684272582,0.5634712361298179,burberry,77.5897828556719,1.4766988413570554
l0g5,0.6259681853122069,0.9194848929369869,alexander mcqueen,92.23687529292326,2.9548478931694144
j1a4,-0.3536860133771563,0.39168554606369016,tommy hilfiger,47.37932662210087,4.433381964532218
e9y6,0.6311043763074556,0.3886619692903332,tommy hilfiger,57.29237222594813,1.7441792792498203
r3k6,0.18240072176911043,1.061904543545747,ralph lauren,52.02111734717041,1.8858625943443057
z9z8,-0.1378089298432802,0.20825155039428508,burberry,86.14243627299753,1.83517825450962
i3k7,-0.3259817534064857,0.4706233964851483,ralph lauren,14.758733905864917,1.819457483157572
h5d5,0.1895705447935572,0.24794446973625703,mulberry,39.02109960568022,1.0150075378641108
q1h7,-0.33355279913445607,0.2126110354074973,calvin klein,85.7177473975465,3.8020622371218304
a4b9,-0.7556078394299499,0.4140964583662276,mulberry,78.6945068407166,2.051287215736991
k1g8,-0.24236925842425389,0.7443107774311037,mulberry,40.806593102576926,2.6748708727319306
u4o2,0.2230261800210238,-0.2999534159086601,alexander mcqueen,71.65274657340896,3.381698640548319
k1g8,0.6934613695896796,-0.7408141413384505,tommy hilfiger,66.2799325319424,3.2136107661329647
k7k4,0.7850129834947449,1.059086639229452,ted baker,96.85798908537372,1.6184347627859137
c0v4,-0.917777429961037,-0.8827887367678522,jigsaw,23.60940062811544,4.109567619045923
r9x4,0.7170543779847179,0.9663586329287055,jigsaw,19.601512548979528,4.016834915511363
m9b8,-0.5133028828761319,0.8566838160610399,ralph lauren,62.74612492831347,1.5878839922001764
k1g8,0.3436204160364704,0.25320796936327794,alexander mcqueen,58.4011743874214,4.646265440326546
s8f1,0.1934032042516483,-0.2632996612546306,alexander mcqueen,10.15302848877782,3.1133974347879905
s2f9,-1.0916059664887328,1.077024423920857,alexander mcqueen,76.97874009647737,1.8772961137490407
k7k4,0.6406494417702068,1.066796672698659,jigsaw,77.40878242662322,3.363537841610986
n4x8,0.5643487122844622,-0.24518597538295211,calvin klein,21.898875872993838,4.666583101302255
c1s9,0.8912061946394975,1.0258141721281058,tommy hilfiger,54.455468411614014,3.9270959645821217
w1m1,-0.24600092682444533,0.1667013976663663,calvin klein,84.07488729383212,3.3807778676265348
s1a3,-0.22780010852402696,1.4080162528408748,ralph lauren,34.51564816398708,1.1784887531596278
z9z8,-0.1395054976779723,0.3779172649402657,mulberry,10.102277422012172,3.0964282136772736
t8e6,0.8667651024587637,0.3717628127545825,jigsaw,74.53878112446272,2.890945352624615
a7i6,0.37515059703562964,-0.33241975098159016,jigsaw,45.561464631680025,1.6394004388353935
v6x1,0.48364994456085975,-0.5806694571970555,ralph lauren,35.82217619452334,3.664351250243701
a7i6,-0.11942005149158696,0.06603966818798726,jigsaw,40.34755854168492,4.692497808322406
a9t9,0.7659848893830591,0.8712701828493192,alexander mcqueen,11.83316681862754,3.9032701128958873
t8e6,0.5579967642700248,-0.17924663777296687,alexander mcqueen,27.24077011896809,2.916509350965561
q1h7,0.8031348611938138,0.9333489315773559,burberry,42.82279547845015,1.9346715535769297
a4b9,-0.6995209346028318,-1.071879780543366,ralph lauren,19.71470253616948,4.851765555319627
k4g6,0.03405258553651291,-0.10019845899117291,burberry,17.83772865948864,1.2590385769476895
o2a6,0.402742501932713,-0.40502230016571256,jigsaw,17.78047465859422,1.638817108350452
v6x1,-0.8099689364778064,-0.9826557387200167,jigsaw,79.47113118263863,4.357037245773416
s1a3,-0.6565939420518212,0.2038434874121738,ted baker,18.47518674309244,1.198333433840367
n4x8,0.2109248341594323,-0.39302032265529196,burberry,69.36830276585337,4.967726794842631
x4g8,0.8734637422788515,-0.08486716769076992,calvin klein,31.29483070266683,2.110574100553072
h5d5,-0.6116934987768406,0.16403776721703103,tommy hilfiger,48.12884091723123,2.571072787263442
x0e5,-0.42952614294557895,-0.11118204254709163,alexander mcqueen,47.838724564494974,4.757425904358431
c4p2,0.10254652791141466,-0.3324274217787016,ralph lauren,35.07987424830479,2.775697008069503
c0v4,0.04358705875849869,0.4020599039723557,mulberry,65.71804221069473,3.752820657324266
l0g5,-0.8372935669573074,-0.08840315073107051,jigsaw,37.714030228228,4.101211226649827
k1g8,0.21254861527878233,1.0288788583863857,calvin klein,54.13998687464933,3.029335606799047
e9y6,-0.10693154521336869,-0.7781357238469728,jigsaw,76.87458561424722,3.024021402852264
o2a6,0.8619926481641599,0.7332458332204835,alexander mcqueen,18.219812734638246,3.8026886580028
k7k4,0.6243678837642662,0.7225753584132996,tommy hilfiger,71.5450006955742,2.0749521667660726
m9b8,1.1558379507942405,-0.8909027714180282,ted baker,19.94637794475944,1.766595994704696
k1g8,-0.43883719892374684,0.22554245419142646,ralph lauren,29.64815997376388,2.20542614952403
x4g8,-0.36163655564880154,-0.928685303486456,jigsaw,12.25162363676181,3.8392822620696574
i7v2,0.6018520161832517,0.790289992246091,ted baker,26.67031289707126,1.9150996213431908
i7v2,-0.37656380290214025,0.22713702132900004,alexander mcqueen,58.76765506836448,3.9099849705767062
z8h4,0.17245319078421184,-0.485418027933618,mulberry,12.948812607187827,3.1985202372852912
a7i6,0.7562169357362936,1.0673284215138419,calvin klein,94.91605374893264,1.0242976941596562
w1m1,-0.43245540023901974,1.0727105929133844,tommy hilfiger,76.00411125556606,4.082220841879853
x4g8,-0.8823836902839618,-0.4764694589041079,mulberry,25.11055134158712,2.686560110435618
w3c1,0.0608880772642828,-0.1420140918788881,burberry,40.0212545035105,4.652380934054047
s8f1,0.33487109036154306,0.5485533963575304,jigsaw,77.93241379085305,4.63870817734997
t2k6,-1.1196297844398668,-0.029434202438946164,alexander mcqueen,64.73899230812653,2.646761183987656
s8f1,0.9715170231409544,-1.1092616800830515,mulberry,43.15699341402173,3.489661137490489
t2k6,0.4031042711387281,0.26158033370400696,jigsaw,54.06309349752214,2.72556491304406
h3l8,0.8758922622991042,0.0664363430665162,jigsaw,14.51152406190251,4.908314481361297
c4p2,-0.5920884287926017,-0.6178859475545857,burberry,14.305996748586232,2.646296470463509
v6x1,0.4264593385405,0.025829675412135707,calvin klein,66.37200311754398,2.850491715427403
k2q6,1.1353399840137672,-0.21829343532366396,burberry,90.59293128930014,3.531529983920141
u2w3,-0.3786942431741842,-0.27776222326084654,mulberry,49.05425103433808,4.415482417613406
n0y3,-0.02266338183816213,-0.6187632960042019,alexander mcqueen,52.41714078779223,3.181250513456083
a9t9,0.044610111061718964,-0.16793677614975383,tommy hilfiger,30.02647606183862,1.4201740239623155
z6o3,0.011135220472334586,0.12795865641708232,burberry,67.47260561698988,4.196320813986056
x4g8,0.7485668071531044,0.9145223113821939,burberry,33.063140664268616,1.170608564918561
x0e5,-1.0345668175569407,-0.05158154575122193,jigsaw,65.78958766507631,1.714627475839232
a9t9,0.9888924928986988,0.14658328153423159,jigsaw,47.32511843314783,1.8523889320846965
a9t9,0.37154393562686844,0.7614282515410394,alexander mcqueen,40.61239939567001,3.942448725438779
t8e6,0.9581032232810436,-0.23428006745804036,burberry,67.48964732117368,1.8000284142227452
j1a4,-0.21903126814653182,-0.033504210902023185,ralph lauren,70.26919237776104,4.681885009491527
a4b9,-0.8560173250051402,-0.2790552384726331,ted baker,71.70296753208328,1.0443322958094043
z6o3,0.2147700687462751,0.06219580759117283,burberry,73.14581773318841,4.567928656656239
n3c7,0.37129172394563814,0.60927381757435,calvin klein,94.957725332886,1.953743903713279
z8h4,0.7128409118092733,-0.7426708306952605,jigsaw,37.78114670515758,2.1592964012179574
r9x4,-0.19206152685660044,-0.0480094026034356,calvin klein,46.20858643708821,4.631893534518927
d5u4,0.9750640020555674,0.6042944967316979,ted baker,75.22588101486943,2.7090018018246367
t5n2,-0.23550568696707244,0.025286805382662897,tommy hilfiger,61.26254613512798,2.530474068326186
q1h7,0.11606233691642938,-0.24734977520662224,calvin klein,42.17676926002326,3.89834492228489
j1a4,-0.505267855143299,-0.147745118833777,jigsaw,18.839007767166283,3.327245766602092
v6x1,-0.8573237944734039,-0.45790636138939034,tommy hilfiger,23.26155674216957,4.776624000886514
s2f9,0.4115297083976819,-0.9740123718969478,tommy hilfiger,20.47232076001142,2.477013777116978
i3k7,-0.8631200653713514,0.42792660892686946,alexander mcqueen,52.95006955545687,2.677373758744727
x4g8,-1.1407523662420305,0.37502402655714867,calvin klein,58.74947793626062,1.865864510828109
l0g5,0.17625487088001576,-0.280003836914706,jigsaw,97.63960016263869,4.53919454195125
k1g8,-0.7803957347416776,-0.3244243774618565,jigsaw,37.15507560218517,3.240396429953732
g0v3,-0.3091513501860862,-0.002973984995206942,mulberry,28.551734903397023,4.955515346265765
o2a6,0.841496836745698,0.40739063121200614,tommy hilfiger,97.391514346973,1.7024350302179174
n3c7,0.5853604025940211,-0.8017080806941368,tommy hilfiger,55.014142951409255,3.9010899387571913
r9x4,-0.10915049086200797,0.3138936534842268,jigsaw,99.5128544616504,3.340857223965393
q1h7,0.22546998532305104,-0.03243869210001917,calvin klein,49.81713894237813,2.5107135204716453
x4g8,0.3266966418724177,-0.16973057773877326,ted baker,33.79762241540993,1.392947266616769
w1m1,0.6899660144457326,-0.005200900866172599,ralph lauren,80.2838298189759,4.407205655567864
a7i6,-0.009401054907062424,0.3483238159896025,alexander mcqueen,52.96786748564617,3.1154274965437896
r3k6,0.5193758039842897,-0.7825016274793448,ted baker,42.78393486000593,1.4099204282664195
x0e5,0.19184157803422558,-0.3466174524823984,burberry,22.192230581784614,3.563280605883077
j1a4,0.44499123456667405,-0.22877529639854405,calvin klein,92.97372910361076,1.444750922372568
x4g8,0.0519331599779704,0.2986233866164488,ralph lauren,66.92329251205682,1.3853386157515062
d6f7,0.5697076599493502,-0.9101751586512176,mulberry,28.51668259145246,4.66712149366962
x4g8,-0.5652140665814969,0.8684188976021037,tommy hilfiger,76.83498545513334,3.165679314639014
n4b8,0.3586922062586362,0.2881920528909711,alexander mcqueen,49.51755041966359,1.490259454181747
m9b8,-0.28711053116427854,0.6396017723813943,ted baker,43.02822367923898,2.533807340887825
n4x8,0.09676164297685759,0.06292249894687743,alexander mcqueen,93.14290616168732,4.180440800046913
k1g8,0.04603621968804898,-0.42081885387745976,alexander mcqueen,69.64291285531432,4.202478892253865
z8h4,0.6336988769597742,0.7331442104895359,calvin klein,57.30907366463062,1.7994872515089706
d5u4,0.3667583907524861,0.11627789317745035,ted baker,53.41854460037267,3.9018302245192986
z6o3,-0.38742371398333025,-0.6034636492921469,alexander mcqueen,80.57969028672136,4.161283956105255
o2a6,0.3779454479429623,0.0948458257682565,ralph lauren,39.37190535300663,3.186919053886148
j1a4,-0.7640210802129671,0.8452102902666531,alexander mcqueen,65.78104490250138,4.4690126744836025
m9b8,-0.27051924065372945,0.14006235305363166,mulberry,67.46395660261985,3.553980255093494
d6f7,0.5108877095970107,-0.3236397485307662,ted baker,52.3511179765346,1.554065748389486
e9y6,-0.06002192509907217,0.3084318435162233,mulberry,48.69530191064051,3.1813185342804347
w1m1,-0.04818665406786917,0.23560808359315483,mulberry,42.70830365518356,1.153085655721917
h3l8,-0.14063512158471142,-0.48519112404281983,ted baker,30.13943042395712,2.471543901993533
s2f9,0.33963517959594547,0.43018688746044503,jigsaw,72.93281016065727,2.2972927430699106
o0e5,0.4391808047537758,-0.044347661922957714,burberry,41.49078255646346,1.3702998095562426
z6o3,-0.013039995345268314,-0.4716117689538656,ted baker,92.51830821825403,3.736662208167719
k2q6,-0.30416753567258725,-0.21900634724172563,calvin klein,84.87284935621125,3.05015625295478
l0g5,-1.2982279243879615,-0.7897831287671869,ted baker,60.39649707062894,4.802154730560155
c1s9,0.5569848248963014,1.013029784850587,calvin klein,82.0153860409461,1.9400098002733304
n0y3,-0.1803633185266557,0.4484333070910597,jigsaw,19.941484636192847,4.904363011766874
k7k4,0.3614470850784957,-0.44983323590407365,tommy hilfiger,61.613506622253226,1.836083702645132
c0v4,-0.5572633801892414,0.9458196729175141,jigsaw,43.50881606756919,2.095418305905988
c1s9,0.7039977946137167,-0.22683604448561806,tommy hilfiger,25.13750937333206,3.65762865514167
a4b9,-0.013244408965283337,0.046324455001139,tommy hilfiger,38.14095423229083,2.1301701262538253
i7v2,-0.08361344913162128,-0.8324101777167051,ted baker,48.01753692321835,1.6632494925378092
a7i6,0.09507836234041575,-0.02731179845322632,ted baker,97.8288155286375,2.9439624242731792
c4p2,-0.03986045769552379,0.33089671962921163,tommy hilfiger,90.47087160387322,1.538489889046529
n0y3,0.08460502751398981,-0.14488067477085773,tommy hilfiger,69.38517180100305,2.3410833504042183
n3c7,0.8126874201901684,-1.1477998900746313,ralph lauren,99.66369393178503,2.1655971414024213
d5u4,0.6416984043587752,-0.02651017323155072,burberry,39.4100819320041,1.8310217105913795
x4g8,-0.05915608568905556,0.030787542452536745,ralph lauren,46.08490998560325,4.838622048212196
h3l8,0.40011151824285746,0.7229043652241772,burberry,13.358509704488364,4.276317618741816
i7v2,-0.8365641272812481,0.9758511476317021,mulberry,26.81273238089293,2.9024803095086096
k2q6,-0.7005483141956894,-1.1060593539836858,jigsaw,50.018410481327976,4.529137437324369
k4g6,0.34626047740394517,0.22834838669980548,mulberry,94.57543115333684,2.554321765409234
d6d9,0.14852953978352376,0.14412108755613892,burberry,29.24765962830477,4.932340715381759
x0e5,-0.056918898910367305,0.7456829734876216,alexander mcqueen,48.97042981846192,1.3976383986401113
j1a4,0.8299902033847603,0.16089645153297988,mulberry,68.49530274970746,3.4313430206523887
n4x8,0.13667092923284827,-0.15396079200021556,alexander mcqueen,82.03060363081791,4.97207783382608
c4p2,-0.48432336247433994,0.655259906077995,mulberry,53.65018033880251,2.732821128537924
v6x1,-0.9945808349426554,-0.4789838521246963,tommy hilfiger,30.563974914144225,3.669320281576426
z9z8,0.2844042165844141,1.0830461424637838,tommy hilfiger,17.350524063137886,3.659923987082911
i9h8,0.4392371747496917,-0.35526141813058176,mulberry,35.17519376365164,2.0700324462654773
d6d9,0.20392133258731548,0.07634037983068968,jigsaw,12.802232867720008,2.3075551368482783
t2k6,0.8899262402331436,-0.6162831775562599,alexander mcqueen,81.25701967389668,4.063365842421419
u4o2,-0.16916442537423837,0.03761855324488903,ralph lauren,82.14061320814858,1.4418781613660463
e9y6,0.2709042952257387,-0.2676370455133438,alexander mcqueen,68.86168092522186,3.274069917611613
s1a3,-0.6381752536378499,0.7693945111745948,alexander mcqueen,95.91634403631431,2.502642888713347
z9z8,-0.3514317804217882,0.2787962653522856,ted baker,82.00253253226892,4.2538938862090045
s2f9,-0.43327924029982867,0.5885386831631947,mulberry,45.89516435969765,3.404809773972456
u2w3,0.20576413632915425,0.018714764450363547,alexander mcqueen,43.57546022414948,4.872926125029497
s2f9,0.9190402116299677,-0.3001373317920261,tommy hilfiger,19.259242188609992,3.4201200103930978
x0e5,0.6326793236901535,0.6917239331861128,ralph lauren,61.742479259695145,2.252864049269833
s2f9,0.4205791899646688,-0.2004767049389763,alexander mcqueen,33.67816917528802,4.667976417637595
s8f1,0.10440051521392137,1.139137666625537,burberry,45.435067392838064,2.4755723376405885
x0e5,0.4004709331016541,-0.7399087884053591,alexander mcqueen,91.15414458846487,2.065864226154705
h5d5,0.23134110633873753,-0.021573984874792937,ralph lauren,47.28938367882025,4.024904639289204
j1a4,0.08107895338102113,-0.48979435266144017,calvin klein,78.61975915219658,3.592555890250257
c1s9,-0.56180615902072,-0.4484377603474589,burberry,64.54711911128061,2.43202245671962
o0e5,-0.8132745023195451,-0.7029976944481485,tommy hilfiger,14.553770626833527,4.565172260369882
l1m2,-0.030791279415551216,-0.09716398020307448,alexander mcqueen,54.84989461953664,3.794516567040197
d6d9,-1.014027414382492,-1.0016937489340076,mulberry,50.66928065318626,3.120964107456236
n0y3,0.02960614688770148,0.25613508871455726,alexander mcqueen,44.35207552668839,2.148020456407121
i7v2,-0.9828514257845922,-0.7622908150594586,mulberry,38.40280360583841,2.519795318154284
n0y3,-0.0611189975677491,-0.013368169019717973,ralph lauren,64.38435174155991,4.355856168418471
i3d2,0.8265938707630369,0.189088721967061,alexander mcqueen,22.03761228701476,1.0509211654961277
z8h4,-0.16008917433507863,0.10496597167587403,ted baker,11.38275796008085,3.591217775143883
w1m1,-0.1410311671562405,-0.21886063003392486,mulberry,71.6676244984493,4.653989401127744
v6x1,0.2644461636800195,-0.43159265725409623,alexander mcqueen,56.21995458153006,3.83304753828412
d6d9,0.24071593375095163,1.104846854567998,ralph lauren,13.03366159092457,1.935584218189601
z8h4,0.12703709298531274,1.0992006025748406,burberry,72.0646442585782,2.403988521273687
z8h4,0.4175436988061182,0.006945763025723631,alexander mcqueen,74.57211631415194,1.4416444922397194
s2f9,0.007935768513263847,-0.4308969870601952,calvin klein,98.9451081519271,1.5488798043748044
d6d9,-0.7342014297957172,0.01785269177080013,tommy hilfiger,86.87708433598789,4.433697287726989
h5d5,0.6085752029710614,0.3127721324914606,burberry,18.15799145131103,1.506987203715589
n4x8,-0.2849951693348658,0.4925815163635752,alexander mcqueen,75.21698659499597,2.022678400254168
n3c7,0.801804014708089,-0.676740212669171,alexander mcqueen,46.823919916723725,3.2426870643461743
v6x1,0.01590914194672593,0.20069380879712825,calvin klein,92.7987306223008,3.734232138694049
c1s9,0.047010880505113935,-0.022308031766523854,ralph lauren,53.47981114991236,1.6441658362084222
d5u4,-0.3180153312426956,0.17872536452798335,alexander mcqueen,33.6579719755686,4.481794589738193
z6o3,-0.7506679470593828,0.02238000326737731,calvin klein,98.99693096626814,2.4652381043160783
d6f7,0.8410340512156109,-0.0752960220745052,tommy hilfiger,93.8935445165102,4.912223359344891
x4g8,1.2266153242874562,0.8097879237041674,ted baker,79.5050401967685,4.923355398937844
i3k7,-0.8706637812642809,-0.7951365515819058,mulberry,20.726266252206297,3.943525938858206
z6o3,-0.2526293498106165,0.2263492438339468,burberry,94.3685389623439,1.2365109221660138
x0e5,0.11734750060585641,-0.7629150711583382,burberry,65.29224567805065,3.149592674572787
z6o3,-0.5196112315824266,0.41492763256283555,ralph lauren,38.38091655803825,4.797512425452224
x0e5,-0.0433845515178767,0.7287015505760516,alexander mcqueen,78.64306845138536,2.598019043219029
c0v4,0.5415877754431575,0.4594970464265851,calvin klein,18.366454637648857,1.378204034631794
m9b8,-0.1439647037980101,-0.01964750134645058,calvin klein,26.46176619246033,4.44986916296083
m9b8,-0.9233994348612918,-0.8263231070521979,jigsaw,89.35176714526234,2.727152235986809
t5n2,0.19838949575145398,0.33388190613825913,ted baker,63.07728543286728,3.0141340893889543
t2k6,0.4935603844355997,0.4433684364384525,ralph lauren,20.20132046288432,3.2768955977332976
k7k4,0.8927975365771061,-0.9749869659797749,alexander mcqueen,76.90164364639678,3.7930960127569344
k2q6,-0.7576532735139528,-0.17914685446493742,tommy hilfiger,66.5844183944726,4.50944267600866
a9t9,-0.11356224786969771,0.5188680133378208,ralph lauren,22.669630178782683,4.009044247229696
m9b8,0.5021000368428241,-0.0830235374890321,ted baker,57.30781330049327,1.4913943741769362
a4b9,-0.23350339293472908,0.2057132358520982,alexander mcqueen,81.91688146212348,1.948904662807625
c4p2,0.05594036163599304,1.10836426943089,jigsaw,62.39381802758261,2.090574926587008
d6d9,-0.10212172525464744,0.08034720358075781,mulberry,48.09013138055575,4.174062738747888
n4x8,-0.12814233833767683,-0.10091327907192056,ted baker,66.60589788897354,3.912600488623846
i9h8,-0.13830888902798225,0.04970390712619395,calvin klein,57.77491212453624,2.6619450671584097
c1s9,-0.41300221242431356,0.30097158900337084,ted baker,97.13688390868612,4.5534519311956725
c0v4,0.04967403928056294,-0.5400618512328011,tommy hilfiger,42.21348006592019,3.4218398877753526
d6f7,-0.08007020674351216,-0.044587749426869605,mulberry,38.86445215125234,1.9483623826618996
u4o2,0.411188732864167,0.1323571915657258,mulberry,58.57626445602352,2.834229021718572
a7i6,-0.4919141612046934,-0.31574208881932225,tommy hilfiger,89.0328087451609,1.479799092589786
i9h8,0.31669894005986654,0.880073702019093,ted baker,49.174218005826006,3.4889917616586783
x0e5,1.017549521671975,-0.4833306249306004,alexander mcqueen,52.65125551223196,4.86255548877059
n3c7,0.25442135334434907,0.7878497114931652,alexander mcqueen,57.29265088468538,2.8931424004593502
i9h8,0.5949779770653036,-1.1489322552442105,burberry,10.196608080044602,4.9856262266876215
t2k6,-0.4466058931846825,0.574337875402061,alexander mcqueen,66.50544682633517,1.4146193799640718
x0e5,-0.9708407803466459,-0.19606829534898979,jigsaw,82.94829649535423,1.215834899630687
s2f9,-0.5207331657732055,0.4199522963859115,tommy hilfiger,48.49847300649579,4.760707261276477
i3d2,-0.331346694919016,0.9582593716433592,ted baker,60.754927930098006,3.894876010803051
n0y3,0.4445277409901351,0.6223078295961134,burberry,89.99369046530848,3.749691073842704
